sentiment,text
negative,"Bought this to paint a coffee table. It took a lot of experimentation to get this to work. You need to keep psi to 30 and use latex paint. Primer paint is too thick to use in this gun. Once I got the knobs set to the right position, this worked great. We will use this to paint other pieces. Also clean up is very easy."
negative,Sent it back ...what a rip off... I thought it was the entire valve based on the price...way too much money for what you get.
positive,"This stuff really works! Noisy pots and switches on 30+ year old stereos, and electric-guitars, amps and the like. Amazing!"
positive,"good fit like OEM but the bolts supplied did not work too short and incorrect size, had to reuse the stock factory bolts"
positive,"I have eyelashes on my vehicle and have for years, which has inspired other folks in the family to want some attached to their vehicles. We were not able to find the same type I have but we took a chance on these. They're much longer and have so much attitude. They're adorable. So far they've held up well and we'll see how they do in hot year round sun, but they've made the family member who got them so tickled. Would recommend."
positive,Great price on some important off-road equipment. If you are off-road much at all these need to be in your stable.
positive,Like the OEM product. Well made for a lot less cost compared to locally available mounts.
positive,"Fit my 2004 Honda Odyssey perfectly.  High-quality Bosch product.  Installed with the same Brake Pads.  Together, these products work flawlessly and are squeak-free!  Easy DIY to save hundreds of dollars!  My dealer quoted me $617 for front and rear pads and rotors (for some low quality brand too).  I bought all Bosch, front and back, pads and rotors, for $240!  Had them all installed in 3 hours!"
positive,"These were the correct OEM style plug wires for my Jetta.  They fit perfectly, no stretching around / over the valve cover like some aftermarket sets.  I bought them with the other parts for a major tune-up and so received free shipping for all.  A fairly substantial savings over the parts store."
negative,"These lights are brighter than the OEM headlights that came with my 2015 Toyota Tacoma.  The rubber seal that covers the back side of the headlight assembly did not fit with these installed.  It does not seem to cause any problems, but it makes me a little nervous.<br /><br />Pros:<br />Bright, white light for great visibility<br /><br />Cons:<br />High Beam makes very little to no difference!!  In other words, the high beams are useless!!<br />The rubber seal that covers the back side of the headlight assembly did not fit with these installed.<br />The light seems diffused to the extent that I am frequently being flashed as they shine into the eyes of on-coming drivers."
positive,"nicely made, nice tint to it. no complaints. works well for my helmet."
negative,"Doesn't have strong enough magnetic pull....won't stick to surface. Good idea, poor execution. Overpriced for the quality."
positive,"Not an exact match to the original, but good enough to replace the original one with a broken cable. Printed instructions were included in both English, French and Spanish (no pictures) but I decided to look at the procedure in Youtube (easier to see it done). The window is secure and working properly again. The unit came with three screw studs attached, I had to remove them to fit the Mazda setup (uses bolts instead of nuts). Great product overall, just exchange connect and it was ready."
positive,I use this product on all our bridles and saddles ! Works great ! Came on time and was a good price !
negative,"Not what I wanted. would not stay strapped in correctly slid around, too thin"
positive,"I purchased this to have on hand in the event I needed to get a battery charged.  So far, I have only had to use it to charge the battery of my riding lawn mower.  The charger itself is very light and looks almost like a toy but it works very well.  It is very easy to use and I am very glad I purchased this product"
positive,"The sleek new retro color scheme is exhilarating... Just kidding.<br />These offer the best quality for the money in oil filters.<br />Glad to see these on Amazon, now that Walmart stopped carrying them."
negative,"-Bought two,<br />-First one fell apart at its seams like a triggered social media politicker (the first laundry wash on gentle cycle),<br />-The spousal unit is a level 9 seamstress. I put the first mitt on a repair order with her,<br />-While I waited for that, I decided to order a second mitt. I planned to use the first (after repairs) for wheels only,<br />-Second one has held up fine so far after 7-8 washes,<br />-First one, after repairs, has held up fine since after about 6-7 washes,<br />-Much excite,<br />-No amaze."
positive,"I only used the low pressure core remover, but everything fit well and removed the core after a couple tries  Better then losing all your refrigerant.."
negative,Tire is terrible. Have patched twice and got another hole in it after maybe a mile. Denied my refund request too.
negative,"They were brighter than stock headlamps when working, i will say that.  But i installed these in two cars, and three of the four bulbs were burnt out within six months.  Ouch.  I don't know if the fan failed and LEDs overheated or what.  In one of the cars i was also worried the light pattern might be blinding other drivers.  I am trying out a different brand now"
positive,Love this addition. Drop off and pick up line at school is no longer filled with only Jesus fish!
positive,Floor mats fit my Kia Sorento like a glove. Couldn’t be happier!
positive,"Questions to my husband:  Have you used your grease gun yet?<br />YUP<br />Has it worked good?<br />YUP<br />Any complaints?<br />NOPE, works like it's supposed to.<br /><br />For reference, he drives a big ole Kenworth as we are owner operators.  He takes good care of his truck.  He uses the grease gun about every 2 weeks.  It holds its charge well.  Compared to paying someone to do the work for us, this pays for itself.  Plus we write it off as a business expense.  Win win.<br /><br />Overall ... totally no regrets, hubs is as happy as hubs can get."
positive,I like it just wish it had a strap for storage.
positive,"Took it to a local shop, they had it installed and the vehicle ready in less than 30 minutes. Car rides so much smoother now. Will be buying again soon for the driver's side."
positive,"I have never had my license plates stolen. But I have seen crime movies... it is only a matter of time!<br /><br />However, as unlikely as the theft may be, it is much more unlikely that the thief will have the special tool needed to take these off. So whilst I was not worried about having to replace my plates before, now I feel totally safe knowing that they will not go anywhere.<br /><br />This is a good set. The included tool is strong and doesn't bend out of shape as so many included tools do. All the parts you need to protect your plates are included. A good set for anyone who is security conscious about their vehicle"
positive,Ergonomic shape fits the knee very well. Compared to some of the other knee pads that I bought these ones have good padding and even protect the sides of the knee. Extra point for ability to remove or wear with shoes on! (I remove it for long sustained climbs). Only complaint is that these get super hot on warm days (ventilation is not great)
positive,5 stars for the sound alone. It's super loud and awesome! I LOVE IT!!!!
negative,Disappointed it rusted through so fast the whole pole looks terrible now still functions but disappointed in the paint job.
positive,Perfect fit! I love it. I measured my head and went to the fly racing website and looked at the measurements and ordered by size. I tried on their website but they were out of stock. So I came to amazon knowing my size and ordered. Perfect fit and came in packaged just perfect.
negative,"This device failed after one year. Charger showed an error then the screen went completely dead.  will not charge whatsoever. Contacted the company, they asked for pictures. sent pictures of it plugged in showing the error screen. Then asked for a video of everything, from plugging in, to the outlet, to the now blank screen, to showing that the outlet does have power, to plugging in the car, to showing the car's screen... company comes back and is now saying i didn't go back to show the blank screen after i plugged in the car... seriously?! It's one email per day, and always asking for something new. All they are doing is running around the issue and their method is becoming very obvious and purposeful. They are not standing behind their product, do not buy!<br /><br />UPDATE: the company did send a replacement.  I also understand that they did not request the broken product back so they wanted confirmation of the failure.  However after going back and forth with them (at a rate of one communication per day!), I ended up providing them with extensive evidence and video of a completely dead device, and they were still trying to ask for some silly addition. It was then that I posted this review and miraculously they were all of a sudden sending replacement without requiring yet another video.  Maybe coincidence but still poor customer service at best + a product that failed in the first place!"
positive,Don't know how I've lived without this!  Great to put my phone and drink right next to me.  It also catches any change or small things that would normally drop between the seats.  This seat organizer is made well and looks like a high end leather product.
positive,Works great and looks great on my 2005 mustang. It works just as good as the tall original antenna. It's a cleaner look.
negative,"One of the Kensun 6000K HID bulbs turned itself off after about 20-30 seconds.  The other bulb stayed on, but its light was slightly blue, not diamond white, as if it's never quite warmed up.<br /><br />Unfortunately I didn't install these bulbs until over a month after I bought them, so I didn't bother to ask the vendor Kensun for a refund.  It was cheap anyway.  So I decided to cut my loss and bought a set of 6000K HID from another brand and vendor.  Installed them a week ago.  They were true diamond white and worked well."
positive,"Work great! I would recommend. However, saying that, it appears that they slid off if not completely snug so it take some adjustment to do this."
positive,"I have been using Wolfgang’s Über rinseless car wash for the last year, ever since we moved into a new apartment with no car wash close by. The Über wash works very well and the car always looks great after I go over it with my spray bottle's concoction of distilled water and diluted uber wash. I have also been following the washes with Meguiar's Ultimate Quick Wax spray wax. Eventually, I mixed the two products together to wash and wax in one easy step. However, Meguiar's Ultimate Quick Wax doesn't always come off easily and can require multiple passes with a dry microfiber towel to remove the haze left behind. The car always looked good afterward and the protection lasts because I keep following it up on a regular basis.<br /><br />Then I received the Wax Shop's Shine that Blinds Spray Wax and I washed the car today with a straight solution of uber rinseless wash and followed it with an application of the Shine that Blinds spray wax. I don't know what the people at the Wax Shop put in this product but they are not kidding when they say it's the shine that blinds. Holy carpe diem! This spray wax goes on and comes off like butter. It is so smooth I could immediately tell the difference between Meguiar's Ultimate Quick Wax and the Shine that Blinds Spray Wax. Not only did the Shine that Blinds go on and come off easily, it far outshines the Ultimate Quick Wax from Meguiar's. I couldn't believe it. I didn't see how it was possible to make the car look even better than it did already. Mission accomplished by the folks at the Wax Shop. I want to mention that this product is being used on my daily driver; 2009 Subaru Outback in Dark Bronze Metallic. The finish on the vehicle isn't perfect (nowhere near it) but the car looks amazing. For a show car, or for a collectible vehicle that you only take out on weekends, this product will make your paint POP.<br /><br />It's going to rain tomorrow so I'll be interested to see which wax beads tighter between the two products. Based on how it feels, my money's on the Shine that Blinds. As for which one will last longer, it doesn't matter to me as I reapply at least once a week (weather permitting). I absolutely, wholeheartedly, recommend this product. It lives up to its name and that's pretty darn good in my book.<br /><br />The only issue I have with this product is that I was sent the product with no sprayer. Amazon CS sent me another bottle to rectify the issue and, 2x in a row, I received the spray wax product with no sprayer. I had to use a new, unused, AmazonBasics spray bottle to apply the product. People shouldn’t have to go out and buy a separate spray bottle so they can use this spray wax. That’s ridiculous."
positive,"I've been using Mobil 1 for decades now. This is my go-to oil to keep all my vehicles lubricated. Rather than run that fine oil through some cheap filter I lean toward the more expensive ones thinking that more cost equates with a better filter.<br />All that said, I trust the Mobile 1 brand.<br />A friend of mine owns one of those quick change oil businesses. He collected a bunch of filters and sawed them in half. There is an enormous difference in the construction and therefore the oil filtering ability of an oil filter. Cheap really did equal to a cheaper made filter. Expensive generally equated to a better constructed filter.<br />Researching through the internet lead me to the same conclusion that looking at a bunch of sawed through filters.<br />This filter stood out for construction, and oil filtering ability."
positive,Great product. Only 2 very minor negative thing. 1-Wish the bars were labeled which one is for front of car and which one is for back. Shorter one for back and longer one for front. But perfectly fits my 2015 toyota highlander. 2- socket tool provided for mounting nuts was poorly made and did not fit nuts. No problem for me cause I have tools.
positive,"My car's interior was looking a bit funky due to my lack of care. I went searching for a solution that was easy and recommended by others. After a little research I came upon these wipes. One treatment made my car door interior look like new and kept it looking like new for a good while, actually I haven't had to reply. Very happy about this purchase."
positive,This sign does the job it's intended to do. I think it's a little too flimsy. I think they could make them more sturdy so they don't topple over so easily.
positive,It lit of my life! Lol. No it is a great product for my car. Good deal
positive,"Great product and we’ll made. Only negative is have to route wires and connections so they lay flat. Had to install 3 times due to outside door handle popping out of inside unit. Once I figured out the problem, it was solved and no problems. Unit is pretty heavy and really made. I highly recommend this"
positive,"This is a good, affordable standard H7. Is as good as it can be.<br /><br />I rated brightness at 5 stars, even if you can buy brighter H7. The problem is they last 2 weeks, and this one is going to last for year or two. There is no magic trick with H7. Standard one with proper wattage will be no brighter than this one. To have brighter bulb you need to achieve higher temperature or higher wattage. One shorter life significantly, the second is not street legal and may be too much for your reflector."
positive,"I like the look as much as my friends tease me about Castle Greyskull and He Man. Anyway, looks good. Quality is good but I have noticed that their products are not like Harley quality when it comes to chrome.<br />Instal is fairly easy."
positive,"Nice little holder, but it does fit a bit awkwardly on my van visor (Chrysler town and country).  It does the job though."
positive,Very nice selection and will definitely save me money over time. Especially when you consider most cars require you to disassemble these when you do an oil change and they don’t always survive the experience. I also use them in some outdoor projects I build.
positive,i am getting back into riding after a break... wanted to make a small investment on some essential gear but not break the bank. i received these gloves and the winter gloves (cause you need both...right??).  cold weather gloves are awesome hands were instantaneously warm putting them on and lasted throughout the ride. Knuckle gloves were awesome during the day ride. To get 2 pair of QUALITY gloves for this kind of price is far and few between these days. I love them and intend to replace with the same when or if needed.  All the best.. keep the rubber side down!!
positive,nice and comfortable gloves. good for summer/spring/fall riding. They aren't really designed for winter riding.
negative,"I had to trim the blade contacts a bit as they were too wide, and both bend them out as they were too close together, and twist them as they were too thin to hold themselves in place.  The fuses fit just fine in them, and in the fuse block, but these adapters needed to be modified to fit in the fuse block of my 2012 Chevrolet (site indicated that it was a correct fit).  I ended up tossing these and getting a correctly fitting adapter from NAPA (that strangely lists no Micro2 variants, and simply lists their adapter as Micro ATC/Micro ATO).<br /><br />I'm not sure if the failure is of the product being sized out of spec, or the listing / compatibility or description being incorrect."
positive,VERY GOOD QUALITY AND HAS BULBS AND EVERYTHING. FITS GREAT. I WAS QUOTED TWICE THE AMOUNT FOR ONLY ONE LIGHT. THESE CAMES AS A PAIR !!!! GREAT BUY !!!
positive,"It is thick enough, big enough, and very colorful!  I love it."
positive,Good tough brush guard. Easy to install just need ratchet straps or else your gonna have a tough time.
positive,Item worked great and installed in under an hour. The quality appears to be great. They are not rock hard plastic so the look like they will hold up well.
positive,"One year update:<br /><br />These have seen the entire spectrum in regards to weather and they look the same now as they did when new (with upkeep and cleaning of course). Fit and finish is still excellent.  Very happy with these floor liners. Highly recommend!<br /><br />Original review:<br /><br />I bought these floor liners for the front and back of a CPO 2019 Honda CR-V LX AWD we recently purchased. The vehicle only came with cloth/carpeted floor mats and with winter here I knew we needed something more substantial. I did research, looked at different brands and these were one of the least expensive yet they have very good reviews. Thankfully, the description is accurate and its quality is very good. I would definitely recommend these if you are looking for solid, inexpensive, and functional floor liners for your vehicle."
negative,this product is not 700 watts it is 200 watts i had it checked at a shop for the amps and watts.  junk and not worth the money
negative,"If you’re looking at these you know you’re in a position where these will help keep all wrenches on the table and not in flight across the room. I bought these only needing the smaller set. Unfortunately the diameter of rod used to make them is a little to large and you can’t get the seal to fold enough. I did manage to get them to work by folding the seal and stacking on itself. Hmmm think like a spiral staircase maybe.  It got the job done, but wasn’t like it should be."
