sentiment,text
positive,"I was pleasantly surprised when I saw that this wasn't just a tire gauge. It comes with multiple little pieces that could come in handy if you, for example, are changing a tire at night and lose the little valve cap. This has replaced the old analogue tire gage in my car and I am very happy with its accuracy."
positive,Just concerned if heat will not let Velcro hold it<br />Time will tell
positive,"Ordered these for my 93 Blazer , the site said they fit , and they do except I need 4 more , I have 6 lugs."
positive,Good fit great product I have put them on two trucks now 2017 and 2019
positive,"The toyota dealership would charge me $170 to order this replacement part... and still make me change the internals myself.  It was just a few bucks to order from this seller via Amazon, and took me just a few moments to change the internal components.  Super easy... super fast, and soooo much less expensive."
positive,Just like OEM. I threw away the annoying security lugs that vw uses.
positive,easy to use and works well but it does seem underpowered or perhaps I have unrealistic expectations
positive,This was a perfect fit on my 08 Dodge Ram 1500. This is the switch that goes on the dashboard below the vent knobs and above the cup holders. It was super easy to put in and it works great!
positive,"This is a good way to suction out dents.  It worked on one spot, however it didn't work for another.  I think because it is not on a flat surface.  It was worth a try and at least I got one dent out."
negative,"Bought this to use when on the quad bikes. I have a small head and its a tight fit to pass over my head to my neck,  guess it has to be to fit snugly over ones nose.  I don't think it would fit my hubby,  he has a large head.  Haven't used it yet and will update once I've used it."
positive,Why in the hell didn't I start changing oil like this years ago?  Changed oil in my pickup in 15 minutes and never had to lay on the ground.  Didn't spill a drop.  It's incredible.  It will also make changing all the fluids in my motorcycle waaaay easier
positive,"Beautifully presented.  Love the plate itself.  However, my screw caps wouldn’t stay on."
positive,"This stuff was recommended to me,  and now after seeing its value,  I am recommending to you.  good stuff."
positive,Works as intended no issues over the years. Cheaper than the other name brand competitors
positive,"By no way can you count this as a negative remark, just a suggestion.  They included the mounting screws which were perfect, the only thing I could suggest that they add to this kit would be the inline wire termination. By doing that this would be the best kit on the market. But please realize that the previous comment by no means takes away from the high rating I gave the product."
positive,Fits great and sounds great (well until I changed the exhaust now I can’t really hear it) lol
positive,"On rangers it uses door latch screws, or snap for cloth door. Very easy to install, will need a torx t40 to install."
positive,My bracket were the pivot shaft moved was nearly worn thru.  My grandson replaced the bracket and my 1998 Ranger operates like a new truck.
negative,"Returning because it did not block signals from our 2014, 2015, and 209 Honda vehicles. I thought it would work after seeing thousands of reviews; but maybe it works on older cars."
positive,"Vagabond Motorsports has the best fender eliminators that don't require permanent modification. Great quality, fit and finish. This was my first and only choice for my 2017 R6. Looks awesome on this bike!"
positive,Bought this as a replacement for my damaged one.  Just like the first.  Well satisfied.
positive,There was no tool included. Hard to get over plate. Stopped rattle noise when closing rear hatch. Hope it helps protect paint. Something similar should come with $40k car. Would be nice if there was something stiff with rubber back that plate just slides in from top. A hybrid idea.
negative,UGLY!!!!  Not as represented in the pictures - NOT an equal to the Hyundai product - does not have the holes to lock them in place for the front. Very harsh feeling and not very good looking.  Too much of a hassle to return but definitely would NOT recommend!!!!
positive,This thing really does suck. And I mean that as a huge compliment.  Be sure to warm up transmission oil first !!!
positive,Bought this for my Kawasaki ZRX. Fits perfectly and works fantastic. Bought a spare for the future.
positive,"This fits my 2020 4runner perfectly. Almost like an original Toyota accessory, very good quality"
positive,"I love this! It's metal and not flimsy.<br /><br />It has top and bottom holes (I only needed the top, though). It fit better than I expected. Since there were no reviews on this item, I was a bit hesitant.<br /><br />The words are eligible, though I wish they were a bit bigger. I love the mountains and cannot wait to follow their call!<br /><br />I would definitely recommend this product - I am not disappointed :)."
positive,"About 1/3 of the cost of the RV outlet store, worked perfectly!  Great product, great value."
positive,"These are the best when replacing your wipers. I live in southern California, and the sun takes its toll on the wiper blades, so that when it DOES rain, you get the streaky and sometimes rubber flakes from the degraded blades. These are the best and changing them is a snap!  Amazon offers them on subscribe and save, so you can check every 6 months to see if you need replacements!<br /><br />NOTICE: I did NOT receive this product for free to make an &#34;unbiased&#34; review. I paid for it myself.  I have NOT received any compensation to review the product. The above review is my opinion after having purchased and/or used the product.<br /><br />SO THERE!"
positive,"Fits exactly like I expected, installation was very easy once you remove old ones by pulling clips , then just pop the new ones on simple 🙂."
positive,"I added this throttle to the handlebars of my Diamondback 26"" Mountain bike. Installed the cable to a 2 cycle weed eater motor that is mounted to turn the rear wheel. Am able to hit speeds of 35-40mph and can adjust to lower with the adjusting screw. Works awesome!!!"
positive,I'm not sure how this could have less than 5 starts. It does exactly what it is intended for...spare parts.
negative,"its an okay cover, started to fade and turn purple...it does the job other wise."
negative,Not happy! Driving different trips for 3 days and does not activate...
positive,I liked that they were easy to install for the most part.  They are small so takes time to get them on but is an easy job after you get a couple started.
positive,the sticker's quality is good but not amazing. but the price is cheap and worth it if you are a fan.
negative,"It is a little sloppy in fit for my main trailer hitch.  This is better than having two adaptors to get from 3"" to 2"" though"
positive,"This stuff works great for water spot removal on my Car. You MUST follow directions on the label,"
positive,Bought to hold fan pulley on dodge cummins engines. Works great
positive,"For the price, it is a great value! I was looking for a quality shade, but most I found online were in excess of $50 and up.If you want a good, inexpensive windshield shade look no further. I bought mine for a 2000 Chevy Silverado and was going to buy the large size. I ended up buying the medium size, and it fits nicely. A large would have been to big.,  Before you order, measure your windshield and check the dimensions on the shade you are considering. The storage bag included is nice, but honestly, I have never used it. The shipment also included a couple of adhesive no slip pads I have no idea how to use, but feel they are not needed."
negative,"The picture leads you to believe this is a BIG cover. It is not. Not even close. False advertisement. It sheds A LOT—it’s a nuisance but not a deal breaker. The item would have been four stars if they at lest sent me what I paid for, not a fuzz-deficit cover."
positive,Love them but surprised they don't come with lug nuts for that price!
positive,I use this on my E-Bike to hold my phone and light.  Awesome!
positive,"I've only had the chance to use the ice scraper once since I bought it.  My old scraper was chewed up, had chunks missing, and didn't do a good job.  This one scraped the frost off great.<br />I wish the handle was a little longer - I can't reach the center of my windshield without stretching.  The description is up front about this, so not holding against the product."
positive,A little hard to get to stick but once they do they are fantastic!! And I can still see out the window well enough to drive.
positive,This arrived way quicker than expected and in perfect condition. It wasn't bent at all. It is exactly what you think it is.. Perfect and beautiful.
positive,"Easy to install. Great light quality, quantity, and color. Very easy to use in a existing fixture with no rewiring or bypass of the transformer."
negative,Really expected a custom fit. I will modify it myself. Maybe it is a better fit for a different model. Not a 2016 Ram 2500
positive,"I’m very pleased with my purchase, The filter fresheners keep my house amazing I normally change the fresheners 1 month."
positive,Bought this for my granddaugther's new car.  Went on easily and is really cute.
positive,Won’t let me upload two pictures to show the before and after. This has to be one of the best products I used. The bolt you see in the picture was completely stripped with barely any thread left. This product restored it back to its original shape within 5 minutes.
positive,"It's a socket rack. Looks nice, holds my sockets in more order than I had 'em before. My sole gripe - I've had to break several plastic holders, as in snap them off, to get a socket out. Some of them just hang on like grim death. Tip: spray the whole thing with silicon spray before you load 'em up, and this isn't an issue."
positive,"Installed this grill on my 2015 Yukon Denali. the quality of the grill looks ok, it does change the look of the car. I  am ok with it."
positive,"I love all Meguiars products and have used them for years.  These wipes give you a deep, lasting shine without all the weird “sticky filminess” that some other products (cough, armor all) leave behind."
positive,Little pricy but to be expected for authenticity. Good thick material and look great!
positive,"NTK/NGK is the genuine OEM O2 sensors for Honda & other makes, so I bought this for my 2004 TL.  It is made in Japan & fits & functions as designed to.  I have installed high-flow cats, but I kept the original cats just in case, with the original O2 sensors still attached to them.<br /><br />Honda-stamped sensors (the sensor itself actually has NTK stamp, not easy to read though) cost twice as much as NTK, even though they are the same parts.  If you drive a Japanese car and if the O2 sensor fails, go with NTK at Amazon unless yours came with Denso."
negative,The description said that  it would fit my car and the model year.  However it did not because the pins in the socket didn't match up..<br />Returning item.  No I am getting charged a restocking fee of 20% and I have to pay for return postage.  So I not very happy.
negative,"I have a Honda Accord 2005 EX Sedan. They don't tell you this, but the way the plug is designed, you have to CUT OFF one of the little latch clips because there is one on both sides. The socket in my car only has space for one of these little latches, which is how it clicks in. So you have to somehow make sure it's the right polarity before you literally have to cut off one of the latches (with what!?) and you can't turn the lights on to make sure because it won't go in, not to mention the battery has to be removed for the driver side installation. I would not have bought these if that was clear ahead of time, but you will see in their pictures that the little latch is not even there in the picture!<br /><br />There is no number to call, so now I am waiting to see what they say after I sent a message. I will update the review accordingly."
positive,"100% what I saw in the videos and expected. It works well, very straight forward device. ,. . . ."
positive,"Purchased this item to go on a road trip. The minivan started to feel crowded with wife, kids and dogs. The outside frame bolts together.  The floor feels cheap and light weight. I will update my post after taking it for a cross country trip.<br />2000 mile update: Drove from Chicago to Tampa and back with no issue. The cargo carrier held up very nicely.<br />One year later, still no issues with the cargo carrier. Looks like new."
positive,"Not required, but is inexpensive and recommended by the manufacturer as a preventative maintenance item.  Was specifically formulated for MY '99-'02, but is recommended for all Subaru engines 4 or 6 cyl."
positive,I bought this for my husband for Christmas and he thought i had bought him a gas pail until he opened it and then he was pleasantly surprised. He is a hunter so he really liked the concept.
positive,User friendly. This does read the fault codes and erase as I wanted it to do. But it does not read some manufactures fault codes. It cannot read my 05' Chevy Cargo van check engine light code. I should have spent another $100 and got the top of the line code reader. But it did diagnose 6 pother auto I put on it.
negative,"After 2 weeks of use, the top end by the cap melted from the heat. I just hope it won't leak now."
positive,The o ring is loose in the box. Be sure not to lose it like I almost did opening it outside by the grass.
positive,It is always smart to have a tool kit in the car for emergencies!
positive,"its a pack of t pipes, and they all look fine and work fine."
positive,"I received these mats quickly and couldn’t wait to install them.  They feel like butter...so soft! Installation was super easy. The beige color is a great match for my seats.<br /><br />As you see on my “before” pictures, my seats are beginning to stretch and age.  So to protect them, these covers are awesome."
negative,"For the price I paid I expected much better quality. I could have gone to Walmart and bought the same set for $20. The plastic buckles have broken, two upon installing. I haven’t tested the waterproof part thankfully."
negative,I bought this straight from the range technology website and it never worked correctly. I even did a return and the replacement never worked either it. I wish I could get a refund I fill like I have been ripped off.
negative,Installed and locked myself out of my jeep before I realized it is missing major operational parts like the springs.
negative,Went together good enough. One side was warped but worked. Then as soon as I adjusted my light hight the tabs that hold the light in broke on the warped one. Don't feel like the hassles of a return just ordered another brand
positive,"These were nice. Note, make sure you really pay attention to the spring before you remove your old one. It took me 3 different youtube videos to really see how it went on. Other than that spring, it was really easy to replace this. Crazy that Chevy made such a big flaw, but it seems that they messed up a lot of things with the Sonic. At least there are nice affordable things like this to replace Chevy's mistakes."
negative,"Tried to touch up a pretty significant series of dings down my driver's door. they were there when I bought the car. The paint is white with pearl, so I guess that's a difficult one to match, but as it stands, it's not acceptable. The paint just rolls out of the ding, leaving the ding fully intact. Also, after drying, it seemed at least 2 shades whiter than the paint on the car. On to the next thing...."
positive,"They work, serve their purpose.  However in the picture it looks like they are more of a dark grey with darker black letters IMO.  They are entirely black and reading the tacoma isn't as clear as the pic.  They still look good and do the job but just wish they were easier to read."
positive,The product doesn’t come with instructions. It was easy to figure out where the pieces fit. Utube confirmed the the position. Works perfectly in the trunk of suv.
positive,I returned this magneto as I discovered my engine  had other problems that a different magneto wouldn't have solved.
positive,"This is not a proportional controller. this works by applying voltage in the same set pattern over time, every time you activate the brake pedal. (whether slamming or touching lightly). That said, this is a simple, easy to use controller that just plain works."
positive,Easy to install and easy to read .... except in the bright sunlight. Really like these gauges.
positive,"These things are bright! Great set of lights; I’ve had no issues so far but, we’ll see if anything changes as I continue to use them."
positive,"These plates are super sparkly, easy to install and they arrived quickly!"
positive,"So far they work great, I would recommend the removal, installation tool if working on VW Beetle."
positive,"It will take me a little time to get these mounted but a quick test shows they have a narrow path, spot light, and are bright as day. Add the fact that they can switch between yellow and white is great. Been many days I have left for work at 430am and be clear at my house, 2 miles down the road its foggy and wet. These will help so much."
positive,The fit was great and they looked good on my Focus
positive,Great quality car cover and it fits the 1964 Studebaker well.  Works well to keep dust and rain off the car.
positive,"Received on time and worked PERFECTLY on my Cayenne!<br />Thanks, Ricardo."
negative,I don't know what I was thinking. The problem I have with this Tire Monitor is that I have to pull out my phone every time I want to see the tire pressure. Most of the time &#34;I do not&#34;.
positive,Fit my 2017<br />Camaro perfectly! Easy to put on in a few minutes! Very substantial material.  Excellent purchase!
negative,"For the price I really thought this came as a set because most the others were half this price, it seemed double the price would be double the item, as in a set.  So it's way over priced to be just 1 for the money.  It seems sturdy and hooks to the car ok but it's heavy and bulky, doesn't fit in door pocket very good.  Buyer beware I guess, should have read the small print better.  I'll go buy a cheaper one for half the cost to make myself a set one for each side of the car."
positive,"Seels a bit larger than oem, but made it fit and it works great.<br />Very bright.<br />Only time will tell of longevity"
positive,"Great part, easy to install and accurately warns its time for a brake pad replacement."
positive,The helmet fits perfectly and is very comfortable.  I use it when riding around on my scooter so I don't want a big cumbersome helmet and this one is just what I was looking for.  Great quality.  Highly recommend.
positive,I have been using this for years and it never disappoints.
positive,"Works perfectly but if you think removing scratches or water stain etching from glass is easy, forget it, it's hard.  Polishing glass would be hard with any rouge polish regardless of price, so this is actually a perfectly reasonable deal."
positive,Chevron has served me well for decades.  Buy oil only from oil companies with their own refineries and long history of making quality motor oil.  Chevron doesn't waste money on advertising and passes the savings to consumers.
negative,"This switch has two operating indicators, i’m Using it for a Hi/Low headlight switch.  It has been 90 days and the Low Beam indicator has already burned out!"
positive,Does what it's suppose to do. What else is there to say.
positive,"It was hard finding a bucket fits well. Ive been Home depot and Lowes, but couldn’t find one. One was too big, but other one was too small dragging the organized skirt. However, when you find a perfect bucket for this, it would be worth it. I am very satisfy with this product."
positive,These tracks are awesome. I've owned 3 different sets all from different brands. This set seems to be grippier than other sets I've used. The plastic doesn't seem quite as rigid as other sets.<br />These are great for getting out of a muddy situation.
positive,"Used on my first project to correct a potholed rim. The rubber head burnt when touching the heated aluminum, changed to a metal head and piece of wood cushion the task went well. Now I am driving with no vibration. I don't look forward to use it again soon on my cars, but it is good to have it around when needed. Who knows some other projects that I will have may need a 10 ton push."
negative,I needed a battery maintainer/charger that will hook up to my existing plug in connection on my motorcycle.  The clamps won’t work since the battery terminals aren’t easily accessible.
positive,"They work great for my 2015 Buick Encore. Now, of course they're not an exact fit, but they work for me."
negative,I was super disappointed that this doesn't completely cover the light.  I think it will block most stones but I don't understand why it isn't just a bit bigger.  That being said it fits very securely
positive,"This lock is smooth, well designed and the instructions are easy to follow. They also have the greatest deal for free called &#34;key Safe.&#34; It took me all of two minutes to register my key. If I lose it, no..... when I lose it, I can easily get another for free or a small cost. Great added value. Plus, it easily fit my disc brake holes on my BMW. I suspect this lock can be drilled or defeated, but not easily. I would buy a secondary lock to slow down any thiref from rolling your motorcycle away."
positive,Eyelets tent to come out if you lace up too tight.  Othewwise great.
positive,This thing is so magnetic I actually had a bit of trouble getting it to go in without sticking on the oil pan.  It will be nice to pull out any loose metal.
positive,"I like the aesthetic look and function of keeping dirt out of my RV, It does only last about a season though unless you take it off and keep it in your rig which I don't do."
negative,I tried calling the place no one answers There's a recording telling you that there's not open certain hours like Hola when it's supposed to be opened no one answers Trying to get Help was impossible
positive,Don't fall victim to the auto-shop and pay $50+ for an air filter when you can do it yourself for less than $10 in under 10 minutes.
positive,This is a great pump.  I bought it primarily for my bike tires. Super easy to use and has a great psi gauge. It automatically shuts off once it reaches the psi you set.
positive,"If you have any kind of grime, grossness, or just dirt in general on your car interior/exterior glass, than this product is perfect. Sprays on with a foam, a few elbow greased swipes and it's like nothing was ever there. 5 stars due to how simple and quick this product works !"
positive,Nice product. The green color makes it easier to differentiate among the slew of yellows out there.  My only gripe is that Amazon Prime took their non-Prime time getting it to our local Amazon locker.
positive,"Much easier to instal springs with this tool, and it’s built to lasts"
positive,"I have a set of these mats front and rear in two of our 2013 cayenne diesels and they are great.  Much easier to clean than weathertech.  I tend to drive barefoot a lot and the mats are much more comfortable on the feet as well.  I prefer the smoother surface design and the logos don’t fall off like the weathertech ones did.  The black is nice and the tan matches savanna beige well.  I also have the cargo liner in one cayenne.  It’s much more grippy than the oem all weather liner but it doesn’t have the high sides to catch spills, more of a design choice but worth noting if you are trying to decide between the two.  The also stick to the carpet well.  The rear passenger mat is a single piece which helps with the kids."
positive,Items arrived on time and packed well for shipping.  Perfect addition to my SUV.
positive,Worked great! Well worth the money.  Followed directions and went on very easy.  Matched my scion xb white paint perfectly. High quality material.  Would definitely recommend these.
positive,Great bulbs. Super bright and provides a ton of light for field of view. Installation was easy. Ordered a pair of high beams too.
negative,"i like the lights and the put out great light but I chose these as they claim to have the anti-flicker included in the light.  The low beams flicker on my 2015 Wrangler.  The solution from the seller was to tell me to buy the anti-flicker harness...  On the plus side, the return is free if I choose to just send them back."
positive,I installed this one on my Dodge Ram 1500 96 man this helped out a lot . Gained more power !
positive,Fit my Acura RDX 2016 like a glove and buttons align perfectly.
positive,"These have been a great way to protect the carpet under my feet in the winter. They clean off really well with a hose and click into place so they don't move around on you. The fit is perfect for my car, there's a little cutout for the gas cover lever."
positive,This kit worked perfectly on a 2012 Sonic which was having the issue with the key coming out of the ignition. Install was fairy easy and took less than an hour - I went very slow so as to make sure I did it correctly.  There are also videos out there you can watch. The kit was genuine GM.  I know I saved hundreds doing this myself.
positive,A very good buy. The auto companies are going overboard with formulas to try to lock folks into the dealer. I flushed my P.S. and it quieted right down.
negative,For front door of a 4 door. Does not work for a 2 door.
